I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-7.726645660400390625e+01,-1.036778106689453125e+02,1.371851325035095215e+00,nan,nan,nan,7.052540779113769531e-01,nan,nan,nan,-1.387974090576171875e+02,nan
-7.707693481445312500e+01,-1.020858154296875000e+02,-9.954986572265625000e-01,nan,nan,nan,5.620612144470214844e+00,nan,nan,nan,-1.362926635742187500e+02,nan
-7.690689086914062500e+01,-1.001530075073242188e+02,-2.358730316162109375e+00,nan,nan,nan,1.057114219665527344e+01,nan,nan,nan,-1.340234832763671875e+02,nan
-7.676103973388671875e+01,-9.779682159423828125e+01,-2.474583625793457031e+00,nan,nan,nan,1.556536579132080078e+01,nan,nan,nan,-1.320469512939453125e+02,nan
-7.662314605712890625e+01,-9.536009216308593750e+01,-2.443321466445922852e+00,nan,nan,nan,2.054836463928222656e+01,nan,nan,nan,-1.299665679931640625e+02,nan
-7.659662628173828125e+01,-9.179522705078125000e+01,-3.513904809951782227e-01,nan,nan,nan,2.537415885925292969e+01,nan,nan,nan,-1.264316635131835938e+02,nan
-7.657010650634765625e+01,-8.823036956787109375e+01,1.740540504455566406e+00,nan,nan,nan,3.019995307922363281e+01,nan,nan,nan,-1.228967590332031250e+02,nan
-7.665788269042968750e+01,-8.464282226562500000e+01,4.829569816589355469e+00,nan,nan,nan,3.438706588745117188e+01,nan,nan,nan,-1.191769790649414062e+02,nan
-7.679765319824218750e+01,-8.104495239257812500e+01,8.372264862060546875e+00,nan,nan,nan,3.828358459472656250e+01,nan,nan,nan,-1.153730850219726562e+02,nan
-7.696876525878906250e+01,-7.750016784667968750e+01,1.164098262786865234e+01,nan,nan,nan,4.186230850219726562e+01,nan,nan,nan,-1.116258544921875000e+02,nan
-7.721028900146484375e+01,-7.407470703125000000e+01,1.429399204254150391e+01,nan,nan,nan,4.472685241699218750e+01,nan,nan,nan,-1.080059738159179688e+02,nan
-7.745181274414062500e+01,-7.064923858642578125e+01,1.694700050354003906e+01,nan,nan,nan,4.759139251708984375e+01,nan,nan,nan,-1.043860931396484375e+02,nan
-7.766633605957031250e+01,-6.988692474365234375e+01,1.747760963439941406e+01,nan,nan,nan,4.851406478881835938e+01,nan,nan,nan,-1.021832275390625000e+02,nan
-7.787879180908203125e+01,-6.932936096191406250e+01,1.784503746032714844e+01,nan,nan,nan,4.928744125366210938e+01,nan,nan,nan,-1.000893096923828125e+02,nan
-7.799261474609375000e+01,-6.925887298583984375e+01,1.791830825805664062e+01,nan,nan,nan,4.955577087402343750e+01,nan,nan,nan,-9.872038269042968750e+01,nan
-7.802552032470703125e+01,-6.958809661865234375e+01,1.775018310546875000e+01,nan,nan,nan,4.940965652465820312e+01,nan,nan,nan,-9.794639587402343750e+01,nan
-7.804243469238281250e+01,-6.988469696044921875e+01,1.764028358459472656e+01,nan,nan,nan,4.920656204223632812e+01,nan,nan,nan,-9.680518341064453125e+01,nan
-7.798130035400390625e+01,-7.002194976806640625e+01,1.781482696533203125e+01,nan,nan,nan,4.872511291503906250e+01,nan,nan,nan,-9.387003326416015625e+01,nan
-7.792016601562500000e+01,-7.015919494628906250e+01,1.798937034606933594e+01,nan,nan,nan,4.824366378784179688e+01,nan,nan,nan,-9.093487548828125000e+01,nan
-7.765778350830078125e+01,-7.032109832763671875e+01,1.806338310241699219e+01,nan,nan,nan,4.731707000732421875e+01,nan,nan,nan,-8.691561889648437500e+01,nan
-7.734209442138671875e+01,-7.048952484130859375e+01,1.811076354980468750e+01,nan,nan,nan,4.627255630493164062e+01,nan,nan,nan,-8.260918426513671875e+01,nan
-7.644034576416015625e+01,-7.096317291259765625e+01,1.801527976989746094e+01,nan,nan,nan,4.576128768920898438e+01,nan,nan,nan,-7.881964874267578125e+01,nan
-7.469952392578125000e+01,-7.187379455566406250e+01,1.771525382995605469e+01,nan,nan,nan,4.601347732543945312e+01,nan,nan,nan,-7.577017211914062500e+01,nan
-7.294186401367187500e+01,-7.275010681152343750e+01,1.741877174377441406e+01,nan,nan,nan,4.629479217529296875e+01,nan,nan,nan,-7.276068115234375000e+01,nan
-7.067282867431640625e+01,-7.258473205566406250e+01,1.722986030578613281e+01,nan,nan,nan,4.746035385131835938e+01,nan,nan,nan,-7.096510314941406250e+01,nan
-6.840378570556640625e+01,-7.241935729980468750e+01,1.704094886779785156e+01,nan,nan,nan,4.862591552734375000e+01,nan,nan,nan,-6.916952514648437500e+01,nan
-6.494276428222656250e+01,-7.150896453857421875e+01,1.706158256530761719e+01,nan,nan,nan,4.906361007690429688e+01,nan,nan,nan,-6.855203247070312500e+01,nan
-6.084705352783203125e+01,-7.020186614990234375e+01,1.719378852844238281e+01,nan,nan,nan,4.911374282836914062e+01,nan,nan,nan,-6.856181335449218750e+01,nan
-5.715089035034179688e+01,-6.893419647216796875e+01,1.739059448242187500e+01,nan,nan,nan,4.905965042114257812e+01,nan,nan,nan,-6.876835632324218750e+01,nan
-5.451763534545898438e+01,-6.777138519287109375e+01,1.775924491882324219e+01,nan,nan,nan,4.872829055786132812e+01,nan,nan,nan,-6.949832153320312500e+01,nan
-5.188438034057617188e+01,-6.660857391357421875e+01,1.812789726257324219e+01,nan,nan,nan,4.839693450927734375e+01,nan,nan,nan,-7.022828674316406250e+01,nan
-5.014706420898437500e+01,-6.310630798339843750e+01,1.862469863891601562e+01,nan,nan,nan,4.805792236328125000e+01,nan,nan,nan,-7.017024230957031250e+01,nan
-4.851613998413085938e+01,-5.932625198364257812e+01,1.913671493530273438e+01,nan,nan,nan,4.771800613403320312e+01,nan,nan,nan,-7.001862335205078125e+01,nan
-4.757649230957031250e+01,-5.507781982421875000e+01,2.002124404907226562e+01,nan,nan,nan,4.760677337646484375e+01,nan,nan,nan,-6.941058349609375000e+01,nan
-4.728911209106445312e+01,-5.038744354248046875e+01,2.125726699829101562e+01,nan,nan,nan,4.771131515502929688e+01,nan,nan,nan,-6.837187194824218750e+01,nan
-4.703220367431640625e+01,-4.593539810180664062e+01,2.260245704650878906e+01,nan,nan,nan,4.785189056396484375e+01,nan,nan,nan,-6.720920562744140625e+01,nan
-4.697022628784179688e+01,-4.300819396972656250e+01,2.464609146118164062e+01,nan,nan,nan,4.822298431396484375e+01,nan,nan,nan,-6.525346374511718750e+01,nan
-4.690825271606445312e+01,-4.008098602294921875e+01,2.668972396850585938e+01,nan,nan,nan,4.859408187866210938e+01,nan,nan,nan,-6.329771423339843750e+01,nan
-4.687463760375976562e+01,-3.884247970581054688e+01,2.801157760620117188e+01,nan,nan,nan,4.887992477416992188e+01,nan,nan,nan,-6.045660781860351562e+01,nan
-4.685018157958984375e+01,-3.814949798583984375e+01,2.910026359558105469e+01,nan,nan,nan,4.913822555541992188e+01,nan,nan,nan,-5.732948303222656250e+01,nan
-4.677018356323242188e+01,-3.775355529785156250e+01,3.055491828918457031e+01,nan,nan,nan,4.946166229248046875e+01,nan,nan,nan,-5.360552597045898438e+01,nan
-4.659819793701171875e+01,-3.784954071044921875e+01,3.261566925048828125e+01,nan,nan,nan,4.989297866821289062e+01,nan,nan,nan,-4.889314270019531250e+01,nan
-4.642621612548828125e+01,-3.794552230834960938e+01,3.467642211914062500e+01,nan,nan,nan,5.032429504394531250e+01,nan,nan,nan,-4.418075942993164062e+01,nan
-4.552779769897460938e+01,-3.789215087890625000e+01,3.536553573608398438e+01,nan,nan,nan,5.297004699707031250e+01,nan,nan,nan,-4.149596023559570312e+01,nan
-4.462729644775390625e+01,-3.783834838867187500e+01,3.605072021484375000e+01,nan,nan,nan,5.562214279174804688e+01,nan,nan,nan,-3.881696701049804688e+01,nan
-4.415065002441406250e+01,-3.764725494384765625e+01,3.602450561523437500e+01,nan,nan,nan,5.945832443237304688e+01,nan,nan,nan,-3.717740631103515625e+01,nan
-4.393621444702148438e+01,-3.737122344970703125e+01,3.555818939208984375e+01,nan,nan,nan,6.402703857421875000e+01,nan,nan,nan,-3.618088531494140625e+01,nan
-4.359958267211914062e+01,-3.672067260742187500e+01,3.496707916259765625e+01,nan,nan,nan,6.849698638916015625e+01,nan,nan,nan,-3.480488967895507812e+01,nan
-4.287271118164062500e+01,-3.487405014038085938e+01,3.397743606567382812e+01,nan,nan,nan,7.265150451660156250e+01,nan,nan,nan,-3.221698760986328125e+01,nan
-4.214583969116210938e+01,-3.302743148803710938e+01,3.298779296875000000e+01,nan,nan,nan,7.680601501464843750e+01,nan,nan,nan,-2.962908744812011719e+01,nan
-3.970802688598632812e+01,-2.696635818481445312e+01,3.273688507080078125e+01,nan,nan,nan,7.947518157958984375e+01,nan,nan,nan,-2.803019905090332031e+01,nan
-3.698963928222656250e+01,-2.021416091918945312e+01,3.260712051391601562e+01,nan,nan,nan,8.190076446533203125e+01,nan,nan,nan,-2.659349632263183594e+01,nan
-3.375899887084960938e+01,-1.381203365325927734e+01,3.329013442993164062e+01,nan,nan,nan,8.343100738525390625e+01,nan,nan,nan,-2.411435317993164062e+01,nan
-2.997290229797363281e+01,-7.789496898651123047e+00,3.485446166992187500e+01,nan,nan,nan,8.399040222167968750e+01,nan,nan,nan,-2.050486755371093750e+01,nan
-2.627176094055175781e+01,-1.498558402061462402e+00,3.655048751831054688e+01,nan,nan,nan,8.455471038818359375e+01,nan,nan,nan,-1.672764015197753906e+01,nan
-2.333156204223632812e+01,7.196550846099853516e+00,3.942618179321289062e+01,nan,nan,nan,8.516301727294921875e+01,nan,nan,nan,-1.144791030883789062e+01,nan
-2.039136505126953125e+01,1.589165973663330078e+01,4.230187988281250000e+01,nan,nan,nan,8.577132415771484375e+01,nan,nan,nan,-6.168179988861083984e+00,nan
-1.748863983154296875e+01,2.209048652648925781e+01,4.471403121948242188e+01,nan,nan,nan,8.797812652587890625e+01,nan,nan,nan,-9.788227081298828125e-01,nan
-1.460040950775146484e+01,2.732375335693359375e+01,4.694688415527343750e+01,nan,nan,nan,9.080323791503906250e+01,nan,nan,nan,4.175578117370605469e+00,nan
-1.235396671295166016e+01,3.103967666625976562e+01,4.884873962402343750e+01,nan,nan,nan,9.408506774902343750e+01,nan,nan,nan,9.159702301025390625e+00,nan
-1.134372806549072266e+01,3.183292007446289062e+01,5.011303710937500000e+01,nan,nan,nan,9.824661254882812500e+01,nan,nan,nan,1.381584262847900391e+01,nan
-1.033348846435546875e+01,3.262616348266601562e+01,5.137733840942382812e+01,nan,nan,nan,1.024081649780273438e+02,nan,nan,nan,1.847198295593261719e+01,nan
-8.507908821105957031e+00,3.334115219116210938e+01,5.146812057495117188e+01,nan,nan,nan,1.046683731079101562e+02,nan,nan,nan,2.334229087829589844e+01,nan
-6.650474071502685547e+00,3.405308532714843750e+01,5.151305770874023438e+01,nan,nan,nan,1.068543014526367188e+02,nan,nan,nan,2.822096824645996094e+01,nan
-4.250063419342041016e+00,3.653679656982421875e+01,5.150844192504882812e+01,nan,nan,nan,1.097754211425781250e+02,nan,nan,nan,3.343043518066406250e+01,nan
-1.461369633674621582e+00,4.028750610351562500e+01,5.146839523315429688e+01,nan,nan,nan,1.132222824096679688e+02,nan,nan,nan,3.887645721435546875e+01,nan
1.735589265823364258e+00,4.425697708129882812e+01,5.139911651611328125e+01,nan,nan,nan,1.163709945678710938e+02,nan,nan,nan,4.426630783081054688e+01,nan
6.528407096862792969e+00,4.908154678344726562e+01,5.121555328369140625e+01,nan,nan,nan,1.183542556762695312e+02,nan,nan,nan,4.943660736083984375e+01,nan
1.132122516632080078e+01,5.390611648559570312e+01,5.103199386596679688e+01,nan,nan,nan,1.203375244140625000e+02,nan,nan,nan,5.460690307617187500e+01,nan
1.655651283264160156e+01,5.957008361816406250e+01,5.105040740966796875e+01,nan,nan,nan,1.215607681274414062e+02,nan,nan,nan,5.937904739379882812e+01,nan
2.188607025146484375e+01,6.541287994384765625e+01,5.111185073852539062e+01,nan,nan,nan,1.226220932006835938e+02,nan,nan,nan,6.406636810302734375e+01,nan
2.720013427734375000e+01,7.084593200683593750e+01,5.131939697265625000e+01,nan,nan,nan,1.245860214233398438e+02,nan,nan,nan,6.933157348632812500e+01,nan
3.249488067626953125e+01,7.576801300048828125e+01,5.170913696289062500e+01,nan,nan,nan,1.276755523681640625e+02,nan,nan,nan,7.531742858886718750e+01,nan
3.773287582397460938e+01,8.061028289794921875e+01,5.211177062988281250e+01,nan,nan,nan,1.308405456542968750e+02,nan,nan,nan,8.127978515625000000e+01,nan
4.216357421875000000e+01,8.431728363037109375e+01,5.269776153564453125e+01,nan,nan,nan,1.350791320800781250e+02,nan,nan,nan,8.690799713134765625e+01,nan
4.659427642822265625e+01,8.802428436279296875e+01,5.328375244140625000e+01,nan,nan,nan,1.393177032470703125e+02,nan,nan,nan,9.253620147705078125e+01,nan
5.103315734863281250e+01,9.242110443115234375e+01,5.466006851196289062e+01,nan,nan,nan,1.439804992675781250e+02,nan,nan,nan,9.959525299072265625e+01,nan
5.547578048706054688e+01,9.713318634033203125e+01,5.639756011962890625e+01,nan,nan,nan,1.488371582031250000e+02,nan,nan,nan,1.073082046508789062e+02,nan
5.996671676635742188e+01,1.021953048706054688e+02,5.891376495361328125e+01,nan,nan,nan,1.537638397216796875e+02,nan,nan,nan,1.154601593017578125e+02,nan
6.456672668457031250e+01,1.080475692749023438e+02,6.318780517578125000e+01,nan,nan,nan,1.588485412597656250e+02,nan,nan,nan,1.246030883789062500e+02,nan
6.916673278808593750e+01,1.138998413085937500e+02,6.746184539794921875e+01,nan,nan,nan,1.639332580566406250e+02,nan,nan,nan,1.337460327148437500e+02,nan
7.326869201660156250e+01,1.190020828247070312e+02,7.168540954589843750e+01,nan,nan,nan,1.688659667968750000e+02,nan,nan,nan,1.414869995117187500e+02,nan
7.733181762695312500e+01,1.240458374023437500e+02,7.590503692626953125e+01,nan,nan,nan,1.737868194580078125e+02,nan,nan,nan,1.491186523437500000e+02,nan
8.125588989257812500e+01,1.298944396972656250e+02,8.114547729492187500e+01,nan,nan,nan,1.786599121093750000e+02,nan,nan,nan,1.571139984130859375e+02,nan
8.506542205810546875e+01,1.364060516357421875e+02,8.722685241699218750e+01,nan,nan,nan,1.834936523437500000e+02,nan,nan,nan,1.654089660644531250e+02,nan
8.843222808837890625e+01,1.434299011230468750e+02,9.307998657226562500e+01,nan,nan,nan,1.883112792968750000e+02,nan,nan,nan,1.731789703369140625e+02,nan
8.962158203125000000e+01,1.529729614257812500e+02,9.781056213378906250e+01,nan,nan,nan,1.930496520996093750e+02,nan,nan,nan,1.783669891357421875e+02,nan
9.081092834472656250e+01,1.625160369873046875e+02,1.025411376953125000e+02,nan,nan,nan,1.977880096435546875e+02,nan,nan,nan,1.835550231933593750e+02,nan
9.142546844482421875e+01,1.719113922119140625e+02,1.046028518676757812e+02,nan,nan,nan,2.021824188232421875e+02,nan,nan,nan,1.884987792968750000e+02,nan
9.188685607910156250e+01,1.812673797607421875e+02,1.059535064697265625e+02,nan,nan,nan,2.064851989746093750e+02,nan,nan,nan,1.933774566650390625e+02,nan
9.308815765380859375e+01,1.901439056396484375e+02,1.060698852539062500e+02,nan,nan,nan,2.102158203125000000e+02,nan,nan,nan,1.982814636230468750e+02,nan
9.535299682617187500e+01,1.983312835693359375e+02,1.044121780395507812e+02,nan,nan,nan,2.131240844726562500e+02,nan,nan,nan,2.032218780517578125e+02,nan
9.768335723876953125e+01,2.064086151123046875e+02,1.027612228393554688e+02,nan,nan,nan,2.159736328125000000e+02,nan,nan,nan,2.081690216064453125e+02,nan
1.020661773681640625e+02,2.110390777587890625e+02,1.013219146728515625e+02,nan,nan,nan,2.169848327636718750e+02,nan,nan,nan,2.133264770507812500e+02,nan
1.064489974975585938e+02,2.156695404052734375e+02,9.988261413574218750e+01,nan,nan,nan,2.179960327148437500e+02,nan,nan,nan,2.184839324951171875e+02,nan
1.113333053588867188e+02,2.199321136474609375e+02,9.929282379150390625e+01,nan,nan,nan,2.181949768066406250e+02,nan,nan,nan,2.236322326660156250e+02,nan
1.164857635498046875e+02,2.239979858398437500e+02,9.915725708007812500e+01,nan,nan,nan,2.179595947265625000e+02,nan,nan,nan,2.287756347656250000e+02,nan
1.216798782348632812e+02,2.277479400634765625e+02,9.928346252441406250e+01,nan,nan,nan,2.178174285888671875e+02,nan,nan,nan,2.339784545898437500e+02,nan
1.269853897094726562e+02,2.306534423828125000e+02,1.001094055175781250e+02,nan,nan,nan,2.179244232177734375e+02,nan,nan,nan,2.393401031494140625e+02,nan
1.322908935546875000e+02,2.335589447021484375e+02,1.009353561401367188e+02,nan,nan,nan,2.180314025878906250e+02,nan,nan,nan,2.447017517089843750e+02,nan
1.371885681152343750e+02,2.345027770996093750e+02,1.021557159423828125e+02,nan,nan,nan,2.178987426757812500e+02,nan,nan,nan,2.495153350830078125e+02,nan
1.420373229980468750e+02,2.352113494873046875e+02,1.034233779907226562e+02,nan,nan,nan,2.177373352050781250e+02,nan,nan,nan,2.542631683349609375e+02,nan
1.460454406738281250e+02,2.356084442138671875e+02,1.041877365112304688e+02,nan,nan,nan,2.169354400634765625e+02,nan,nan,nan,2.580213623046875000e+02,nan
1.492573242187500000e+02,2.357105560302734375e+02,1.044753799438476562e+02,nan,nan,nan,2.155268554687500000e+02,nan,nan,nan,2.608421936035156250e+02,nan
1.524482116699218750e+02,2.358016510009765625e+02,1.045634613037109375e+02,nan,nan,nan,2.137460632324218750e+02,nan,nan,nan,2.636411437988281250e+02,nan
1.555035858154296875e+02,2.358218383789062500e+02,1.033642730712890625e+02,nan,nan,nan,2.095643463134765625e+02,nan,nan,nan,2.662987365722656250e+02,nan
1.585589752197265625e+02,2.358420104980468750e+02,1.021650848388671875e+02,nan,nan,nan,2.053826141357421875e+02,nan,nan,nan,2.689563293457031250e+02,nan
1.593550872802734375e+02,2.355543670654296875e+02,1.007645645141601562e+02,nan,nan,nan,2.015998687744140625e+02,nan,nan,nan,2.697480468750000000e+02,nan
1.594175720214843750e+02,2.351667633056640625e+02,9.929866790771484375e+01,nan,nan,nan,1.979466705322265625e+02,nan,nan,nan,2.699338989257812500e+02,nan
1.582674865722656250e+02,2.344650726318359375e+02,9.719124603271484375e+01,nan,nan,nan,1.933002624511718750e+02,nan,nan,nan,2.692812805175781250e+02,nan
1.551009979248046875e+02,2.332411346435546875e+02,9.401705169677734375e+01,nan,nan,nan,1.870023193359375000e+02,nan,nan,nan,2.672344360351562500e+02,nan
1.519345245361328125e+02,2.320171813964843750e+02,9.084284973144531250e+01,nan,nan,nan,1.807043609619140625e+02,nan,nan,nan,2.651875915527343750e+02,nan
1.488289489746093750e+02,2.282706146240234375e+02,8.990533447265625000e+01,nan,nan,nan,1.711224822998046875e+02,nan,nan,nan,2.569304504394531250e+02,nan
1.457236175537109375e+02,2.245143890380859375e+02,8.897637176513671875e+01,nan,nan,nan,1.615280609130859375e+02,nan,nan,nan,2.486495361328125000e+02,nan
1.416518249511718750e+02,2.199411468505859375e+02,8.818260192871093750e+01,nan,nan,nan,1.533182220458984375e+02,nan,nan,nan,2.416349945068359375e+02,nan
1.369797210693359375e+02,2.148604125976562500e+02,8.747281646728515625e+01,nan,nan,nan,1.459684295654296875e+02,nan,nan,nan,2.354070281982421875e+02,nan
1.318912048339843750e+02,2.078919830322265625e+02,8.639722442626953125e+01,nan,nan,nan,1.377223663330078125e+02,nan,nan,nan,2.270807495117187500e+02,nan
1.254657592773437500e+02,1.948632354736328125e+02,8.414724731445312500e+01,nan,nan,nan,1.265989151000976562e+02,nan,nan,nan,2.120180053710937500e+02,nan
1.190403137207031250e+02,1.818344879150390625e+02,8.189727783203125000e+01,nan,nan,nan,1.154754791259765625e+02,nan,nan,nan,1.969552459716796875e+02,nan
1.094388885498046875e+02,1.702915344238281250e+02,7.807546234130859375e+01,nan,nan,nan,1.040734405517578125e+02,nan,nan,nan,1.817707672119140625e+02,nan
9.931254577636718750e+01,1.589941558837890625e+02,7.399385070800781250e+01,nan,nan,nan,9.262536621093750000e+01,nan,nan,nan,1.665661621093750000e+02,nan
9.009259033203125000e+01,1.483709411621093750e+02,6.939900207519531250e+01,nan,nan,nan,8.287894439697265625e+01,nan,nan,nan,1.538919372558593750e+02,nan
8.185921478271484375e+01,1.384815368652343750e+02,6.424552154541015625e+01,nan,nan,nan,7.498471832275390625e+01,nan,nan,nan,1.439719543457031250e+02,nan
7.358142852783203125e+01,1.278694534301757812e+02,5.909756088256835938e+01,nan,nan,nan,6.695253753662109375e+01,nan,nan,nan,1.333825836181640625e+02,nan
